sentence,consistent,tokens,test_group,systematicity_pattern,systematicity_pattern_original,complexity_level,modifier_count,described_events,described_event_structure,described_conjuncts,competing_events,has_toys
charlie beats sophia with ease in shower,True,charlie|beats|sophia|with|ease|in|shower,Sentence,Sentence,False,Location+Manner,2,"(and (win charlie)
     (location charlie bathroom)
     (lose sophia)
     (location sophia bathroom)
     (win_manner with_ease))","EventStructure(event_type='win', agent='charlie', patient='sophia', location='bathroom', manner='with_ease')",(win charlie)|(location charlie bathroom)|(lose sophia)|(location sophia bathroom)|(win_manner with_ease),(win heidi)|(win sophia)|(lose charlie)|(location charlie playground)|(location sophia playground)|(location charlie street)|(location sophia street)|(win_manner with_difficulty),False
charlie beats sophia with ease in street,True,charlie|beats|sophia|with|ease|in|street,Sentence,Sentence,False,Location+Manner,2,"(and (win charlie)
     (location charlie street)
     (lose sophia)
     (location sophia street)
     (win_manner with_ease))","EventStructure(event_type='win', agent='charlie', patient='sophia', location='street', manner='with_ease')",(win charlie)|(location charlie street)|(lose sophia)|(location sophia street)|(win_manner with_ease),(win heidi)|(win sophia)|(lose charlie)|(location charlie bathroom)|(location sophia bathroom)|(location charlie bedroom)|(location sophia bedroom)|(win_manner with_difficulty),False
charlie beats sophia with ease inside,True,charlie|beats|sophia|with|ease|inside,Sentence,Sentence,False,Location+Manner,2,"(or (and (win charlie)
         (location charlie bathroom)
         (lose sophia)
         (location sophia bathroom)
         (win_manner with_ease))
    (and (win charlie)
         (location charlie bedroom)
         (lose sophia)
         (location sophia bedroom)
         (win_manner with_ease)))","EventStructure(event_type='win', agent='charlie', patient='sophia', location={'bathroom', 'bedroom'}, manner='with_ease')","(win charlie)|(lose sophia)|(win_manner with_ease)|(or (and (location charlie bathroom) (location sophia bathroom))
    (and (location charlie bedroom) (location sophia bedroom)))",(win heidi)|(win sophia)|(lose charlie)|(location charlie playground)|(location sophia playground)|(location charlie street)|(location sophia street)|(win_manner with_difficulty),False
charlie beats sophia with ease outside,True,charlie|beats|sophia|with|ease|outside,Sentence,Sentence,False,Location+Manner,2,"(or (and (win charlie)
         (location charlie playground)
         (lose sophia)
         (location sophia playground)
         (win_manner with_ease))
    (and (win charlie)
         (location charlie street)
         (lose sophia)
         (location sophia street)
         (win_manner with_ease)))","EventStructure(event_type='win', agent='charlie', patient='sophia', location={'playground', 'street'}, manner='with_ease')","(win charlie)|(lose sophia)|(win_manner with_ease)|(or (and (location charlie playground) (location sophia playground))
    (and (location charlie street) (location sophia street)))",(win heidi)|(win sophia)|(lose charlie)|(location charlie bathroom)|(location sophia bathroom)|(location charlie bedroom)|(location sophia bedroom)|(win_manner with_difficulty),False
charlie loses to sophia,True,charlie|loses|to|sophia,Sentence,Sentence,True,Canonical,0,(and (lose charlie) (win sophia)),"EventStructure(event_type='lose', agent='charlie', patient='sophia')",(lose charlie)|(win sophia),(lose sophia)|(win charlie)|(win heidi),False
charlie loses to sophia in bathroom,True,charlie|loses|to|sophia|in|bathroom,Sentence,Sentence,False,Location,1,"(and (lose charlie)
     (location charlie bathroom)
     (win sophia)
     (location sophia bathroom))","EventStructure(event_type='lose', agent='charlie', patient='sophia', location='bathroom')",(lose charlie)|(location charlie bathroom)|(win sophia)|(location sophia bathroom),(lose sophia)|(win charlie)|(win heidi)|(location charlie playground)|(location sophia playground)|(location charlie street)|(location sophia street),False
charlie loses to sophia in bedroom,True,charlie|loses|to|sophia|in|bedroom,Sentence,Sentence,False,Location,1,"(and (lose charlie)
     (location charlie bedroom)
     (win sophia)
     (location sophia bedroom))","EventStructure(event_type='lose', agent='charlie', patient='sophia', location='bedroom')",(lose charlie)|(location charlie bedroom)|(win sophia)|(location sophia bedroom),(lose sophia)|(win charlie)|(win heidi)|(location charlie playground)|(location sophia playground)|(location charlie street)|(location sophia street),False
charlie loses to sophia in playground,True,charlie|loses|to|sophia|in|playground,Sentence,Sentence,False,Location,1,"(and (lose charlie)
     (location charlie playground)
     (win sophia)
     (location sophia playground))","EventStructure(event_type='lose', agent='charlie', patient='sophia', location='playground')",(lose charlie)|(location charlie playground)|(win sophia)|(location sophia playground),(lose sophia)|(win charlie)|(win heidi)|(location charlie bathroom)|(location sophia bathroom)|(location charlie bedroom)|(location sophia bedroom),False
charlie loses to sophia in shower,True,charlie|loses|to|sophia|in|shower,Sentence,Sentence,False,Location,1,"(and (lose charlie)
     (location charlie bathroom)
     (win sophia)
     (location sophia bathroom))","EventStructure(event_type='lose', agent='charlie', patient='sophia', location='bathroom')",(lose charlie)|(location charlie bathroom)|(win sophia)|(location sophia bathroom),(lose sophia)|(win charlie)|(win heidi)|(location charlie playground)|(location sophia playground)|(location charlie street)|(location sophia street),False
charlie loses to sophia in street,True,charlie|loses|to|sophia|in|street,Sentence,Sentence,False,Location,1,"(and (lose charlie)
     (location charlie street)
     (win sophia)
     (location sophia street))","EventStructure(event_type='lose', agent='charlie', patient='sophia', location='street')",(lose charlie)|(location charlie street)|(win sophia)|(location sophia street),(lose sophia)|(win charlie)|(win heidi)|(location charlie bathroom)|(location sophia bathroom)|(location charlie bedroom)|(location sophia bedroom),False
charlie loses to sophia inside,True,charlie|loses|to|sophia|inside,Sentence,Sentence,False,Location,1,"(or (and (lose charlie)
         (location charlie bathroom)
         (win sophia)
         (location sophia bathroom))
    (and (lose charlie)
         (location charlie bedroom)
         (win sophia)
         (location sophia bedroom)))","EventStructure(event_type='lose', agent='charlie', patient='sophia', location={'bathroom', 'bedroom'})","(lose charlie)|(win sophia)|(or (and (location charlie bathroom) (location sophia bathroom))
    (and (location charlie bedroom) (location sophia bedroom)))",(lose sophia)|(win charlie)|(win heidi)|(location charlie playground)|(location sophia playground)|(location charlie street)|(location sophia street),False
charlie loses to sophia outside,True,charlie|loses|to|sophia|outside,Sentence,Sentence,False,Location,1,"(or (and (lose charlie)
         (location charlie playground)
         (win sophia)
         (location sophia playground))
    (and (lose charlie)
         (location charlie street)
         (win sophia)
         (location sophia street)))","EventStructure(event_type='lose', agent='charlie', patient='sophia', location={'playground', 'street'})","(lose charlie)|(win sophia)|(or (and (location charlie playground) (location sophia playground))
    (and (location charlie street) (location sophia street)))",(lose sophia)|(win charlie)|(win heidi)|(location charlie bathroom)|(location sophia bathroom)|(location charlie bedroom)|(location sophia bedroom),False
charlie plays chess badly in bedroom,True,charlie|plays|chess|badly|in|bedroom,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game charlie chess)
     (location charlie bedroom)
     (play_manner charlie badly))","EventStructure(event_type='play', agent='charlie', theme='chess', location='bedroom', manner='badly')",(play_game charlie chess)|(location charlie bedroom)|(play_manner charlie badly),(play_game charlie hide_n_seek)|(location charlie playground)|(play_manner charlie well),False
charlie plays chess badly inside,True,charlie|plays|chess|badly|inside,Complex_Event,Complex_Event,False,Manner,2,"(or (and (play_game charlie chess)
         (location charlie bathroom)
         (play_manner charlie badly))
    (and (play_game charlie chess)
         (location charlie bedroom)
         (play_manner charlie badly)))","EventStructure(event_type='play', agent='charlie', theme='chess', location={'bathroom', 'bedroom'}, manner='badly')",(play_game charlie chess)|(play_manner charlie badly)|(or (location charlie bathroom) (location charlie bedroom)),(play_game charlie hide_n_seek)|(location charlie playground)|(play_manner charlie well),False
charlie plays chess in bedroom,True,charlie|plays|chess|in|bedroom,Complex_Event,Complex_Event,True,Canonical,1,(and (play_game charlie chess) (location charlie bedroom)),"EventStructure(event_type='play', agent='charlie', theme='chess', location='bedroom')",(play_game charlie chess)|(location charlie bedroom),(play_game charlie hide_n_seek)|(location charlie playground),False
charlie plays chess inside,True,charlie|plays|chess|inside,Complex_Event,Complex_Event,True,Canonical,1,"(or (and (play_game charlie chess) (location charlie bathroom))
    (and (play_game charlie chess) (location charlie bedroom)))","EventStructure(event_type='play', agent='charlie', theme='chess', location={'bathroom', 'bedroom'})",(play_game charlie chess)|(or (location charlie bathroom) (location charlie bedroom)),(play_game charlie hide_n_seek)|(location charlie playground),False
charlie plays chess well in bedroom,True,charlie|plays|chess|well|in|bedroom,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game charlie chess)
     (location charlie bedroom)
     (play_manner charlie well))","EventStructure(event_type='play', agent='charlie', theme='chess', location='bedroom', manner='well')",(play_game charlie chess)|(location charlie bedroom)|(play_manner charlie well),(play_game charlie hide_n_seek)|(location charlie playground)|(play_manner charlie badly),False
charlie plays chess well inside,True,charlie|plays|chess|well|inside,Complex_Event,Complex_Event,False,Manner,2,"(or (and (play_game charlie chess)
         (location charlie bathroom)
         (play_manner charlie well))
    (and (play_game charlie chess)
         (location charlie bedroom)
         (play_manner charlie well)))","EventStructure(event_type='play', agent='charlie', theme='chess', location={'bathroom', 'bedroom'}, manner='well')",(play_game charlie chess)|(play_manner charlie well)|(or (location charlie bathroom) (location charlie bedroom)),(play_game charlie hide_n_seek)|(location charlie playground)|(play_manner charlie badly),False
charlie plays football,True,charlie|plays|football,Word,Word,True,Canonical,0,(play_game charlie soccer),"EventStructure(event_type='play', agent='charlie', theme='soccer')",,(play_game charlie chess)|(play_game charlie hide_n_seek),False
charlie plays football badly,True,charlie|plays|football|badly,Word,Word,False,Manner,1,(and (play_game charlie soccer) (play_manner charlie badly)),"EventStructure(event_type='play', agent='charlie', theme='soccer', manner='badly')",(play_game charlie soccer)|(play_manner charlie badly),(play_game charlie chess)|(play_game charlie hide_n_seek)|(play_manner charlie well),False
charlie plays football well,True,charlie|plays|football|well,Word,Word,False,Manner,1,(and (play_game charlie soccer) (play_manner charlie well)),"EventStructure(event_type='play', agent='charlie', theme='soccer', manner='well')",(play_game charlie soccer)|(play_manner charlie well),(play_game charlie chess)|(play_game charlie hide_n_seek)|(play_manner charlie badly),False
charlie plays hide-and-seek badly in playground,True,charlie|plays|hide-and-seek|badly|in|playground,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game charlie hide_n_seek)
     (location charlie playground)
     (play_manner charlie badly))","EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location='playground', manner='badly')",(play_game charlie hide_n_seek)|(location charlie playground)|(play_manner charlie badly),(play_game charlie chess)|(location charlie bathroom)|(location charlie bedroom)|(play_manner charlie well),False
charlie plays hide-and-seek badly outside,True,charlie|plays|hide-and-seek|badly|outside,Complex_Event,Complex_Event,False,Manner,2,"(or (and (play_game charlie hide_n_seek)
         (location charlie playground)
         (play_manner charlie badly))
    (and (play_game charlie hide_n_seek)
         (location charlie street)
         (play_manner charlie badly)))","EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location={'playground', 'street'}, manner='badly')",(play_game charlie hide_n_seek)|(play_manner charlie badly)|(or (location charlie playground) (location charlie street)),(play_game charlie chess)|(location charlie bathroom)|(location charlie bedroom)|(play_manner charlie well)|(play_game charlie soccer),False
charlie plays hide-and-seek in playground,True,charlie|plays|hide-and-seek|in|playground,Complex_Event,Complex_Event,True,Canonical,1,(and (play_game charlie hide_n_seek) (location charlie playground)),"EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location='playground')",(play_game charlie hide_n_seek)|(location charlie playground),(play_game charlie chess)|(location charlie bathroom)|(location charlie bedroom),False
charlie plays hide-and-seek outside,True,charlie|plays|hide-and-seek|outside,Complex_Event,Complex_Event,True,Canonical,1,"(or (and (play_game charlie hide_n_seek) (location charlie playground))
    (and (play_game charlie hide_n_seek) (location charlie street)))","EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location={'playground', 'street'})",(play_game charlie hide_n_seek)|(or (location charlie playground) (location charlie street)),(play_game charlie chess)|(location charlie bathroom)|(location charlie bedroom)|(play_game charlie soccer),False
charlie plays hide-and-seek well in playground,True,charlie|plays|hide-and-seek|well|in|playground,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game charlie hide_n_seek)
     (location charlie playground)
     (play_manner charlie well))","EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location='playground', manner='well')",(play_game charlie hide_n_seek)|(location charlie playground)|(play_manner charlie well),(play_game charlie chess)|(location charlie bathroom)|(location charlie bedroom)|(play_manner charlie badly),False
charlie plays hide-and-seek well outside,True,charlie|plays|hide-and-seek|well|outside,Complex_Event,Complex_Event,False,Manner,2,"(or (and (play_game charlie hide_n_seek)
         (location charlie playground)
         (play_manner charlie well))
    (and (play_game charlie hide_n_seek)
         (location charlie street)
         (play_manner charlie well)))","EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location={'playground', 'street'}, manner='well')",(play_game charlie hide_n_seek)|(play_manner charlie well)|(or (location charlie playground) (location charlie street)),(play_game charlie chess)|(location charlie bathroom)|(location charlie bedroom)|(play_manner charlie badly)|(play_game charlie soccer),False
charlie plays in playground with ball,True,charlie|plays|in|playground|with|ball,Basic_Event,Basic_Event,False,Location,1,(and (play_toy charlie ball) (location charlie playground)),"EventStructure(event_type='play', agent='charlie', theme='ball', location='playground')",(play_toy charlie ball)|(location charlie playground),(play_toy charlie doll),True
charlie plays outside with ball,True,charlie|plays|outside|with|ball,Basic_Event,Basic_Event,False,Location,1,"(or (and (play_toy charlie ball) (location charlie playground))
    (and (play_toy charlie ball) (location charlie street)))","EventStructure(event_type='play', agent='charlie', theme='ball', location={'playground', 'street'})",(play_toy charlie ball)|(or (location charlie playground) (location charlie street)),(play_toy charlie doll),True
charlie plays with ball,True,charlie|plays|with|ball,Basic_Event,Basic_Event,True,Canonical,0,(play_toy charlie ball),"EventStructure(event_type='play', agent='charlie', theme='ball')",,(play_toy charlie puzzle)|(play_toy charlie doll),True
charlie plays with ball in playground,True,charlie|plays|with|ball|in|playground,Basic_Event,Basic_Event,False,Location,1,(and (play_toy charlie ball) (location charlie playground)),"EventStructure(event_type='play', agent='charlie', theme='ball', location='playground')",(play_toy charlie ball)|(location charlie playground),(play_toy charlie doll),True
charlie plays with ball outside,True,charlie|plays|with|ball|outside,Basic_Event,Basic_Event,False,Location,1,"(or (and (play_toy charlie ball) (location charlie playground))
    (and (play_toy charlie ball) (location charlie street)))","EventStructure(event_type='play', agent='charlie', theme='ball', location={'playground', 'street'})",(play_toy charlie ball)|(or (location charlie playground) (location charlie street)),(play_toy charlie doll),True
chess is played badly by boy in bedroom,True,chess|is|played|badly|by|boy|in|bedroom,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game charlie chess)
     (location charlie bedroom)
     (play_manner charlie badly))","EventStructure(event_type='play', agent='charlie', theme='chess', location='bedroom', manner='badly')",(play_game charlie chess)|(location charlie bedroom)|(play_manner charlie badly),(play_game charlie hide_n_seek)|(location charlie playground)|(play_manner charlie well),False
chess is played badly by boy inside,True,chess|is|played|badly|by|boy|inside,Complex_Event,Complex_Event,False,Manner,2,"(or (and (play_game charlie chess)
         (location charlie bathroom)
         (play_manner charlie badly))
    (and (play_game charlie chess)
         (location charlie bedroom)
         (play_manner charlie badly)))","EventStructure(event_type='play', agent='charlie', theme='chess', location={'bathroom', 'bedroom'}, manner='badly')",(play_game charlie chess)|(play_manner charlie badly)|(or (location charlie bathroom) (location charlie bedroom)),(play_game charlie hide_n_seek)|(location charlie playground)|(play_manner charlie well),False
chess is played badly by charlie in bedroom,True,chess|is|played|badly|by|charlie|in|bedroom,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game charlie chess)
     (location charlie bedroom)
     (play_manner charlie badly))","EventStructure(event_type='play', agent='charlie', theme='chess', location='bedroom', manner='badly')",(play_game charlie chess)|(location charlie bedroom)|(play_manner charlie badly),(play_game charlie hide_n_seek)|(location charlie playground)|(play_manner charlie well),False
chess is played badly by charlie inside,True,chess|is|played|badly|by|charlie|inside,Complex_Event,Complex_Event,False,Manner,2,"(or (and (play_game charlie chess)
         (location charlie bathroom)
         (play_manner charlie badly))
    (and (play_game charlie chess)
         (location charlie bedroom)
         (play_manner charlie badly)))","EventStructure(event_type='play', agent='charlie', theme='chess', location={'bathroom', 'bedroom'}, manner='badly')",(play_game charlie chess)|(play_manner charlie badly)|(or (location charlie bathroom) (location charlie bedroom)),(play_game charlie hide_n_seek)|(location charlie playground)|(play_manner charlie well),False
chess is played badly by heidi in bedroom,True,chess|is|played|badly|by|heidi|in|bedroom,Complex_Event,Complex_Event,False,Manner,2,(and (play_game heidi chess) (location heidi bedroom) (play_manner heidi badly)),"EventStructure(event_type='play', agent='heidi', theme='chess', location='bedroom', manner='badly')",(play_game heidi chess)|(location heidi bedroom)|(play_manner heidi badly),(play_game heidi hide_n_seek)|(location heidi playground)|(play_manner heidi well),False
chess is played badly by heidi inside,True,chess|is|played|badly|by|heidi|inside,Complex_Event,Complex_Event,False,Manner,2,"(or (and (play_game heidi chess)
         (location heidi bathroom)
         (play_manner heidi badly))
    (and (play_game heidi chess)
         (location heidi bedroom)
         (play_manner heidi badly)))","EventStructure(event_type='play', agent='heidi', theme='chess', location={'bathroom', 'bedroom'}, manner='badly')",(play_game heidi chess)|(play_manner heidi badly)|(or (location heidi bathroom) (location heidi bedroom)),(play_game heidi hide_n_seek)|(location heidi playground)|(play_manner heidi well),False
chess is played badly by sophia in bedroom,True,chess|is|played|badly|by|sophia|in|bedroom,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game sophia chess)
     (location sophia bedroom)
     (play_manner sophia badly))","EventStructure(event_type='play', agent='sophia', theme='chess', location='bedroom', manner='badly')",(play_game sophia chess)|(location sophia bedroom)|(play_manner sophia badly),(play_game sophia hide_n_seek)|(location sophia playground)|(play_manner sophia well),False
chess is played badly by sophia inside,True,chess|is|played|badly|by|sophia|inside,Complex_Event,Complex_Event,False,Manner,2,"(or (and (play_game sophia chess)
         (location sophia bathroom)
         (play_manner sophia badly))
    (and (play_game sophia chess)
         (location sophia bedroom)
         (play_manner sophia badly)))","EventStructure(event_type='play', agent='sophia', theme='chess', location={'bathroom', 'bedroom'}, manner='badly')",(play_game sophia chess)|(play_manner sophia badly)|(or (location sophia bathroom) (location sophia bedroom)),(play_game sophia hide_n_seek)|(location sophia playground)|(play_manner sophia well),False
chess is played by boy in bedroom,True,chess|is|played|by|boy|in|bedroom,Complex_Event,Complex_Event,True,Canonical,1,(and (play_game charlie chess) (location charlie bedroom)),"EventStructure(event_type='play', agent='charlie', theme='chess', location='bedroom')",(play_game charlie chess)|(location charlie bedroom),(play_game charlie hide_n_seek)|(location charlie playground),False
chess is played by boy inside,True,chess|is|played|by|boy|inside,Complex_Event,Complex_Event,True,Canonical,1,"(or (and (play_game charlie chess) (location charlie bathroom))
    (and (play_game charlie chess) (location charlie bedroom)))","EventStructure(event_type='play', agent='charlie', theme='chess', location={'bathroom', 'bedroom'})",(play_game charlie chess)|(or (location charlie bathroom) (location charlie bedroom)),(play_game charlie hide_n_seek)|(location charlie playground),False
chess is played by charlie in bedroom,True,chess|is|played|by|charlie|in|bedroom,Complex_Event,Complex_Event,True,Canonical,1,(and (play_game charlie chess) (location charlie bedroom)),"EventStructure(event_type='play', agent='charlie', theme='chess', location='bedroom')",(play_game charlie chess)|(location charlie bedroom),(play_game charlie hide_n_seek)|(location charlie playground),False
chess is played by charlie inside,True,chess|is|played|by|charlie|inside,Complex_Event,Complex_Event,True,Canonical,1,"(or (and (play_game charlie chess) (location charlie bathroom))
    (and (play_game charlie chess) (location charlie bedroom)))","EventStructure(event_type='play', agent='charlie', theme='chess', location={'bathroom', 'bedroom'})",(play_game charlie chess)|(or (location charlie bathroom) (location charlie bedroom)),(play_game charlie hide_n_seek)|(location charlie playground),False
chess is played by heidi in bedroom,True,chess|is|played|by|heidi|in|bedroom,Complex_Event,Complex_Event,True,Canonical,1,(and (play_game heidi chess) (location heidi bedroom)),"EventStructure(event_type='play', agent='heidi', theme='chess', location='bedroom')",(play_game heidi chess)|(location heidi bedroom),(play_game heidi hide_n_seek)|(location heidi playground),False
chess is played by heidi inside,True,chess|is|played|by|heidi|inside,Complex_Event,Complex_Event,True,Canonical,1,"(or (and (play_game heidi chess) (location heidi bathroom))
    (and (play_game heidi chess) (location heidi bedroom)))","EventStructure(event_type='play', agent='heidi', theme='chess', location={'bathroom', 'bedroom'})",(play_game heidi chess)|(or (location heidi bathroom) (location heidi bedroom)),(play_game heidi hide_n_seek)|(location heidi playground),False
chess is played by sophia in bedroom,True,chess|is|played|by|sophia|in|bedroom,Complex_Event,Complex_Event,True,Canonical,1,(and (play_game sophia chess) (location sophia bedroom)),"EventStructure(event_type='play', agent='sophia', theme='chess', location='bedroom')",(play_game sophia chess)|(location sophia bedroom),(play_game sophia hide_n_seek)|(location sophia playground),False
chess is played by sophia inside,True,chess|is|played|by|sophia|inside,Complex_Event,Complex_Event,True,Canonical,1,"(or (and (play_game sophia chess) (location sophia bathroom))
    (and (play_game sophia chess) (location sophia bedroom)))","EventStructure(event_type='play', agent='sophia', theme='chess', location={'bathroom', 'bedroom'})",(play_game sophia chess)|(or (location sophia bathroom) (location sophia bedroom)),(play_game sophia hide_n_seek)|(location sophia playground),False
chess is played well by boy in bedroom,True,chess|is|played|well|by|boy|in|bedroom,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game charlie chess)
     (location charlie bedroom)
     (play_manner charlie well))","EventStructure(event_type='play', agent='charlie', theme='chess', location='bedroom', manner='well')",(play_game charlie chess)|(location charlie bedroom)|(play_manner charlie well),(play_game charlie hide_n_seek)|(location charlie playground)|(play_manner charlie badly),False
chess is played well by boy inside,True,chess|is|played|well|by|boy|inside,Complex_Event,Complex_Event,False,Manner,2,"(or (and (play_game charlie chess)
         (location charlie bathroom)
         (play_manner charlie well))
    (and (play_game charlie chess)
         (location charlie bedroom)
         (play_manner charlie well)))","EventStructure(event_type='play', agent='charlie', theme='chess', location={'bathroom', 'bedroom'}, manner='well')",(play_game charlie chess)|(play_manner charlie well)|(or (location charlie bathroom) (location charlie bedroom)),(play_game charlie hide_n_seek)|(location charlie playground)|(play_manner charlie badly),False
chess is played well by charlie in bedroom,True,chess|is|played|well|by|charlie|in|bedroom,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game charlie chess)
     (location charlie bedroom)
     (play_manner charlie well))","EventStructure(event_type='play', agent='charlie', theme='chess', location='bedroom', manner='well')",(play_game charlie chess)|(location charlie bedroom)|(play_manner charlie well),(play_game charlie hide_n_seek)|(location charlie playground)|(play_manner charlie badly),False
chess is played well by charlie inside,True,chess|is|played|well|by|charlie|inside,Complex_Event,Complex_Event,False,Manner,2,"(or (and (play_game charlie chess)
         (location charlie bathroom)
         (play_manner charlie well))
    (and (play_game charlie chess)
         (location charlie bedroom)
         (play_manner charlie well)))","EventStructure(event_type='play', agent='charlie', theme='chess', location={'bathroom', 'bedroom'}, manner='well')",(play_game charlie chess)|(play_manner charlie well)|(or (location charlie bathroom) (location charlie bedroom)),(play_game charlie hide_n_seek)|(location charlie playground)|(play_manner charlie badly),False
chess is played well by heidi in bedroom,True,chess|is|played|well|by|heidi|in|bedroom,Complex_Event,Complex_Event,False,Manner,2,(and (play_game heidi chess) (location heidi bedroom) (play_manner heidi well)),"EventStructure(event_type='play', agent='heidi', theme='chess', location='bedroom', manner='well')",(play_game heidi chess)|(location heidi bedroom)|(play_manner heidi well),(play_game heidi hide_n_seek)|(location heidi playground)|(play_manner heidi badly),False
chess is played well by heidi inside,True,chess|is|played|well|by|heidi|inside,Complex_Event,Complex_Event,False,Manner,2,"(or (and (play_game heidi chess)
         (location heidi bathroom)
         (play_manner heidi well))
    (and (play_game heidi chess)
         (location heidi bedroom)
         (play_manner heidi well)))","EventStructure(event_type='play', agent='heidi', theme='chess', location={'bathroom', 'bedroom'}, manner='well')",(play_game heidi chess)|(play_manner heidi well)|(or (location heidi bathroom) (location heidi bedroom)),(play_game heidi hide_n_seek)|(location heidi playground)|(play_manner heidi badly),False
chess is played well by sophia in bedroom,True,chess|is|played|well|by|sophia|in|bedroom,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game sophia chess)
     (location sophia bedroom)
     (play_manner sophia well))","EventStructure(event_type='play', agent='sophia', theme='chess', location='bedroom', manner='well')",(play_game sophia chess)|(location sophia bedroom)|(play_manner sophia well),(play_game sophia hide_n_seek)|(location sophia playground)|(play_manner sophia badly),False
chess is played well by sophia inside,True,chess|is|played|well|by|sophia|inside,Complex_Event,Complex_Event,False,Manner,2,"(or (and (play_game sophia chess)
         (location sophia bathroom)
         (play_manner sophia well))
    (and (play_game sophia chess)
         (location sophia bedroom)
         (play_manner sophia well)))","EventStructure(event_type='play', agent='sophia', theme='chess', location={'bathroom', 'bedroom'}, manner='well')",(play_game sophia chess)|(play_manner sophia well)|(or (location sophia bathroom) (location sophia bedroom)),(play_game sophia hide_n_seek)|(location sophia playground)|(play_manner sophia badly),False
doll is played with by sophia,True,doll|is|played|with|by|sophia,Basic_Event,Basic_Event,True,Canonical,0,(play_toy sophia doll),"EventStructure(event_type='play', agent='sophia', theme='doll')",,(play_toy sophia puzzle)|(play_toy sophia ball),True
doll is played with by sophia in bedroom,True,doll|is|played|with|by|sophia|in|bedroom,Basic_Event,Basic_Event,False,Location,1,(and (play_toy sophia doll) (location sophia bedroom)),"EventStructure(event_type='play', agent='sophia', theme='doll', location='bedroom')",(play_toy sophia doll)|(location sophia bedroom),(play_toy sophia puzzle)|(location sophia playground),True
doll is played with by sophia in playground,True,doll|is|played|with|by|sophia|in|playground,Basic_Event,Basic_Event,False,Location,1,(and (play_toy sophia doll) (location sophia playground)),"EventStructure(event_type='play', agent='sophia', theme='doll', location='playground')",(play_toy sophia doll)|(location sophia playground),(play_toy sophia ball)|(location sophia bedroom),True
doll is played with by sophia inside,True,doll|is|played|with|by|sophia|inside,Basic_Event,Basic_Event,False,Location,1,"(or (and (play_toy sophia doll) (location sophia bathroom))
    (and (play_toy sophia doll) (location sophia bedroom)))","EventStructure(event_type='play', agent='sophia', theme='doll', location={'bathroom', 'bedroom'})",(play_toy sophia doll)|(or (location sophia bathroom) (location sophia bedroom)),(location sophia playground)|(play_toy sophia puzzle),True
doll is played with by sophia outside,True,doll|is|played|with|by|sophia|outside,Basic_Event,Basic_Event,False,Location,1,"(or (and (play_toy sophia doll) (location sophia playground))
    (and (play_toy sophia doll) (location sophia street)))","EventStructure(event_type='play', agent='sophia', theme='doll', location={'playground', 'street'})",(play_toy sophia doll)|(or (location sophia playground) (location sophia street)),(play_toy sophia ball)|(location sophia bedroom),True
doll is played with in bedroom by sophia,True,doll|is|played|with|in|bedroom|by|sophia,Basic_Event,Basic_Event,False,Location,1,(and (play_toy sophia doll) (location sophia bedroom)),"EventStructure(event_type='play', agent='sophia', theme='doll', location='bedroom')",(play_toy sophia doll)|(location sophia bedroom),(play_toy sophia puzzle)|(location sophia playground),True
doll is played with in playground by sophia,True,doll|is|played|with|in|playground|by|sophia,Basic_Event,Basic_Event,False,Location,1,(and (play_toy sophia doll) (location sophia playground)),"EventStructure(event_type='play', agent='sophia', theme='doll', location='playground')",(play_toy sophia doll)|(location sophia playground),(play_toy sophia ball)|(location sophia bedroom),True
doll is played with inside by sophia,True,doll|is|played|with|inside|by|sophia,Basic_Event,Basic_Event,False,Location,1,"(or (and (play_toy sophia doll) (location sophia bathroom))
    (and (play_toy sophia doll) (location sophia bedroom)))","EventStructure(event_type='play', agent='sophia', theme='doll', location={'bathroom', 'bedroom'})",(play_toy sophia doll)|(or (location sophia bathroom) (location sophia bedroom)),(location sophia playground)|(play_toy sophia puzzle),True
doll is played with outside by sophia,True,doll|is|played|with|outside|by|sophia,Basic_Event,Basic_Event,False,Location,1,"(or (and (play_toy sophia doll) (location sophia playground))
    (and (play_toy sophia doll) (location sophia street)))","EventStructure(event_type='play', agent='sophia', theme='doll', location={'playground', 'street'})",(play_toy sophia doll)|(or (location sophia playground) (location sophia street)),(play_toy sophia ball)|(location sophia bedroom),True
