sentence,consistent,tokens,test_group,systematicity_pattern,systematicity_pattern_original,complexity_level,modifier_count,described_events,described_event_structure,described_conjuncts,competing_events,has_toys
charlie beats heidi with ease outside,True,charlie|beats|heidi|with|ease|outside,Sentence,Sentence,False,Location+Manner,2,"(or (and (win charlie)
         (location charlie playground)
         (lose heidi)
         (location heidi playground)
         (win_manner with_ease))
    (and (win charlie)
         (location charlie street)
         (lose heidi)
         (location heidi street)
         (win_manner with_ease)))","EventStructure(event_type='win', agent='charlie', patient='heidi', location={'playground', 'street'}, manner='with_ease')","(win charlie)|(lose heidi)|(win_manner with_ease)|(or (and (location charlie playground) (location heidi playground))
    (and (location charlie street) (location heidi street)))",(win heidi)|(win sophia)|(lose charlie)|(location charlie bathroom)|(location heidi bathroom)|(location charlie bedroom)|(location heidi bedroom)|(win_manner with_difficulty),False
charlie loses to heidi,True,charlie|loses|to|heidi,Sentence,Sentence,True,Canonical,0,(and (lose charlie) (win heidi)),"EventStructure(event_type='lose', agent='charlie', patient='heidi')",(lose charlie)|(win heidi),(lose heidi)|(win charlie)|(win sophia),False
charlie loses to heidi in bathroom,True,charlie|loses|to|heidi|in|bathroom,Sentence,Sentence,False,Location,1,"(and (lose charlie)
     (location charlie bathroom)
     (win heidi)
     (location heidi bathroom))","EventStructure(event_type='lose', agent='charlie', patient='heidi', location='bathroom')",(lose charlie)|(location charlie bathroom)|(win heidi)|(location heidi bathroom),(lose heidi)|(win charlie)|(win sophia)|(location charlie playground)|(location heidi playground)|(location charlie street)|(location heidi street),False
charlie loses to heidi in bedroom,True,charlie|loses|to|heidi|in|bedroom,Sentence,Sentence,False,Location,1,"(and (lose charlie)
     (location charlie bedroom)
     (win heidi)
     (location heidi bedroom))","EventStructure(event_type='lose', agent='charlie', patient='heidi', location='bedroom')",(lose charlie)|(location charlie bedroom)|(win heidi)|(location heidi bedroom),(lose heidi)|(win charlie)|(win sophia)|(location charlie playground)|(location heidi playground)|(location charlie street)|(location heidi street),False
charlie loses to heidi in playground,True,charlie|loses|to|heidi|in|playground,Sentence,Sentence,False,Location,1,"(and (lose charlie)
     (location charlie playground)
     (win heidi)
     (location heidi playground))","EventStructure(event_type='lose', agent='charlie', patient='heidi', location='playground')",(lose charlie)|(location charlie playground)|(win heidi)|(location heidi playground),(lose heidi)|(win charlie)|(win sophia)|(location charlie bathroom)|(location heidi bathroom)|(location charlie bedroom)|(location heidi bedroom),False
charlie loses to heidi in shower,True,charlie|loses|to|heidi|in|shower,Sentence,Sentence,False,Location,1,"(and (lose charlie)
     (location charlie bathroom)
     (win heidi)
     (location heidi bathroom))","EventStructure(event_type='lose', agent='charlie', patient='heidi', location='bathroom')",(lose charlie)|(location charlie bathroom)|(win heidi)|(location heidi bathroom),(lose heidi)|(win charlie)|(win sophia)|(location charlie playground)|(location heidi playground)|(location charlie street)|(location heidi street),False
charlie loses to heidi in street,True,charlie|loses|to|heidi|in|street,Sentence,Sentence,False,Location,1,"(and (lose charlie)
     (location charlie street)
     (win heidi)
     (location heidi street))","EventStructure(event_type='lose', agent='charlie', patient='heidi', location='street')",(lose charlie)|(location charlie street)|(win heidi)|(location heidi street),(lose heidi)|(win charlie)|(win sophia)|(location charlie bathroom)|(location heidi bathroom)|(location charlie bedroom)|(location heidi bedroom),False
charlie loses to heidi inside,True,charlie|loses|to|heidi|inside,Sentence,Sentence,False,Location,1,"(or (and (lose charlie)
         (location charlie bathroom)
         (win heidi)
         (location heidi bathroom))
    (and (lose charlie)
         (location charlie bedroom)
         (win heidi)
         (location heidi bedroom)))","EventStructure(event_type='lose', agent='charlie', patient='heidi', location={'bathroom', 'bedroom'})","(lose charlie)|(win heidi)|(or (and (location charlie bathroom) (location heidi bathroom))
    (and (location charlie bedroom) (location heidi bedroom)))",(lose heidi)|(win charlie)|(win sophia)|(location charlie playground)|(location heidi playground)|(location charlie street)|(location heidi street),False
charlie loses to heidi outside,True,charlie|loses|to|heidi|outside,Sentence,Sentence,False,Location,1,"(or (and (lose charlie)
         (location charlie playground)
         (win heidi)
         (location heidi playground))
    (and (lose charlie)
         (location charlie street)
         (win heidi)
         (location heidi street)))","EventStructure(event_type='lose', agent='charlie', patient='heidi', location={'playground', 'street'})","(lose charlie)|(win heidi)|(or (and (location charlie playground) (location heidi playground))
    (and (location charlie street) (location heidi street)))",(lose heidi)|(win charlie)|(win sophia)|(location charlie bathroom)|(location heidi bathroom)|(location charlie bedroom)|(location heidi bedroom),False
charlie plays chess badly in playground,True,charlie|plays|chess|badly|in|playground,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game charlie chess)
     (location charlie playground)
     (play_manner charlie badly))","EventStructure(event_type='play', agent='charlie', theme='chess', location='playground', manner='badly')",(play_game charlie chess)|(location charlie playground)|(play_manner charlie badly),(play_game charlie hide_n_seek)|(location charlie bedroom)|(play_manner charlie well),False
charlie plays chess badly outside,True,charlie|plays|chess|badly|outside,Complex_Event,Complex_Event,False,Manner,2,"(or (and (play_game charlie chess)
         (location charlie playground)
         (play_manner charlie badly))
    (and (play_game charlie chess)
         (location charlie street)
         (play_manner charlie badly)))","EventStructure(event_type='play', agent='charlie', theme='chess', location={'playground', 'street'}, manner='badly')",(play_game charlie chess)|(play_manner charlie badly)|(or (location charlie playground) (location charlie street)),(play_game charlie hide_n_seek)|(location charlie bedroom)|(play_manner charlie well)|(play_game charlie soccer),False
charlie plays chess in playground,True,charlie|plays|chess|in|playground,Complex_Event,Complex_Event,True,Canonical,1,(and (play_game charlie chess) (location charlie playground)),"EventStructure(event_type='play', agent='charlie', theme='chess', location='playground')",(play_game charlie chess)|(location charlie playground),(play_game charlie hide_n_seek)|(location charlie bedroom),False
charlie plays chess outside,True,charlie|plays|chess|outside,Complex_Event,Complex_Event,True,Canonical,1,"(or (and (play_game charlie chess) (location charlie playground))
    (and (play_game charlie chess) (location charlie street)))","EventStructure(event_type='play', agent='charlie', theme='chess', location={'playground', 'street'})",(play_game charlie chess)|(or (location charlie playground) (location charlie street)),(play_game charlie hide_n_seek)|(location charlie bedroom)|(play_game charlie soccer),False
charlie plays chess well in playground,True,charlie|plays|chess|well|in|playground,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game charlie chess)
     (location charlie playground)
     (play_manner charlie well))","EventStructure(event_type='play', agent='charlie', theme='chess', location='playground', manner='well')",(play_game charlie chess)|(location charlie playground)|(play_manner charlie well),(play_game charlie hide_n_seek)|(location charlie bedroom)|(play_manner charlie badly),False
charlie plays chess well outside,True,charlie|plays|chess|well|outside,Complex_Event,Complex_Event,False,Manner,2,"(or (and (play_game charlie chess)
         (location charlie playground)
         (play_manner charlie well))
    (and (play_game charlie chess)
         (location charlie street)
         (play_manner charlie well)))","EventStructure(event_type='play', agent='charlie', theme='chess', location={'playground', 'street'}, manner='well')",(play_game charlie chess)|(play_manner charlie well)|(or (location charlie playground) (location charlie street)),(play_game charlie hide_n_seek)|(location charlie bedroom)|(play_manner charlie badly)|(play_game charlie soccer),False
charlie plays hide-and-seek badly in bathroom,True,charlie|plays|hide-and-seek|badly|in|bathroom,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game charlie hide_n_seek)
     (location charlie bathroom)
     (play_manner charlie badly))","EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location='bathroom', manner='badly')",(play_game charlie hide_n_seek)|(location charlie bathroom)|(play_manner charlie badly),(location charlie playground)|(play_manner charlie well),False
charlie plays hide-and-seek badly in bedroom,True,charlie|plays|hide-and-seek|badly|in|bedroom,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game charlie hide_n_seek)
     (location charlie bedroom)
     (play_manner charlie badly))","EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location='bedroom', manner='badly')",(play_game charlie hide_n_seek)|(location charlie bedroom)|(play_manner charlie badly),(play_game charlie chess)|(location charlie playground)|(play_manner charlie well),False
charlie plays hide-and-seek badly in shower,True,charlie|plays|hide-and-seek|badly|in|shower,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game charlie hide_n_seek)
     (location charlie bathroom)
     (play_manner charlie badly))","EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location='bathroom', manner='badly')",(play_game charlie hide_n_seek)|(location charlie bathroom)|(play_manner charlie badly),(location charlie playground)|(play_manner charlie well),False
charlie plays hide-and-seek badly inside,True,charlie|plays|hide-and-seek|badly|inside,Complex_Event,Complex_Event,False,Manner,2,"(or (and (play_game charlie hide_n_seek)
         (location charlie bathroom)
         (play_manner charlie badly))
    (and (play_game charlie hide_n_seek)
         (location charlie bedroom)
         (play_manner charlie badly)))","EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location={'bathroom', 'bedroom'}, manner='badly')",(play_game charlie hide_n_seek)|(play_manner charlie badly)|(or (location charlie bathroom) (location charlie bedroom)),(location charlie playground)|(play_manner charlie well)|(play_game charlie chess),False
charlie plays hide-and-seek in bathroom,True,charlie|plays|hide-and-seek|in|bathroom,Complex_Event,Complex_Event,True,Canonical,1,(and (play_game charlie hide_n_seek) (location charlie bathroom)),"EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location='bathroom')",(play_game charlie hide_n_seek)|(location charlie bathroom),(location charlie playground),False
charlie plays hide-and-seek in bedroom,True,charlie|plays|hide-and-seek|in|bedroom,Complex_Event,Complex_Event,True,Canonical,1,(and (play_game charlie hide_n_seek) (location charlie bedroom)),"EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location='bedroom')",(play_game charlie hide_n_seek)|(location charlie bedroom),(play_game charlie chess)|(location charlie playground),False
charlie plays hide-and-seek in shower,True,charlie|plays|hide-and-seek|in|shower,Complex_Event,Complex_Event,True,Canonical,1,(and (play_game charlie hide_n_seek) (location charlie bathroom)),"EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location='bathroom')",(play_game charlie hide_n_seek)|(location charlie bathroom),(location charlie playground),False
charlie plays hide-and-seek inside,True,charlie|plays|hide-and-seek|inside,Complex_Event,Complex_Event,True,Canonical,1,"(or (and (play_game charlie hide_n_seek) (location charlie bathroom))
    (and (play_game charlie hide_n_seek) (location charlie bedroom)))","EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location={'bathroom', 'bedroom'})",(play_game charlie hide_n_seek)|(or (location charlie bathroom) (location charlie bedroom)),(location charlie playground)|(play_game charlie chess),False
charlie plays hide-and-seek well in bathroom,True,charlie|plays|hide-and-seek|well|in|bathroom,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game charlie hide_n_seek)
     (location charlie bathroom)
     (play_manner charlie well))","EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location='bathroom', manner='well')",(play_game charlie hide_n_seek)|(location charlie bathroom)|(play_manner charlie well),(location charlie playground)|(play_manner charlie badly),False
charlie plays hide-and-seek well in bedroom,True,charlie|plays|hide-and-seek|well|in|bedroom,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game charlie hide_n_seek)
     (location charlie bedroom)
     (play_manner charlie well))","EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location='bedroom', manner='well')",(play_game charlie hide_n_seek)|(location charlie bedroom)|(play_manner charlie well),(play_game charlie chess)|(location charlie playground)|(play_manner charlie badly),False
charlie plays hide-and-seek well in shower,True,charlie|plays|hide-and-seek|well|in|shower,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game charlie hide_n_seek)
     (location charlie bathroom)
     (play_manner charlie well))","EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location='bathroom', manner='well')",(play_game charlie hide_n_seek)|(location charlie bathroom)|(play_manner charlie well),(location charlie playground)|(play_manner charlie badly),False
charlie plays hide-and-seek well inside,True,charlie|plays|hide-and-seek|well|inside,Complex_Event,Complex_Event,False,Manner,2,"(or (and (play_game charlie hide_n_seek)
         (location charlie bathroom)
         (play_manner charlie well))
    (and (play_game charlie hide_n_seek)
         (location charlie bedroom)
         (play_manner charlie well)))","EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location={'bathroom', 'bedroom'}, manner='well')",(play_game charlie hide_n_seek)|(play_manner charlie well)|(or (location charlie bathroom) (location charlie bedroom)),(location charlie playground)|(play_manner charlie badly)|(play_game charlie chess),False
charlie plays in bedroom with doll,True,charlie|plays|in|bedroom|with|doll,Basic_Event,Basic_Event,False,Location,1,(and (play_toy charlie doll) (location charlie bedroom)),"EventStructure(event_type='play', agent='charlie', theme='doll', location='bedroom')",(play_toy charlie doll)|(location charlie bedroom),(play_toy charlie puzzle)|(location charlie playground),True
charlie plays in playground with doll,True,charlie|plays|in|playground|with|doll,Basic_Event,Basic_Event,False,Location,1,(and (play_toy charlie doll) (location charlie playground)),"EventStructure(event_type='play', agent='charlie', theme='doll', location='playground')",(play_toy charlie doll)|(location charlie playground),(play_toy charlie ball)|(location charlie bedroom),True
charlie plays inside with doll,True,charlie|plays|inside|with|doll,Basic_Event,Basic_Event,False,Location,1,"(or (and (play_toy charlie doll) (location charlie bathroom))
    (and (play_toy charlie doll) (location charlie bedroom)))","EventStructure(event_type='play', agent='charlie', theme='doll', location={'bathroom', 'bedroom'})",(play_toy charlie doll)|(or (location charlie bathroom) (location charlie bedroom)),(location charlie playground)|(play_toy charlie puzzle),True
charlie plays outside with doll,True,charlie|plays|outside|with|doll,Basic_Event,Basic_Event,False,Location,1,"(or (and (play_toy charlie doll) (location charlie playground))
    (and (play_toy charlie doll) (location charlie street)))","EventStructure(event_type='play', agent='charlie', theme='doll', location={'playground', 'street'})",(play_toy charlie doll)|(or (location charlie playground) (location charlie street)),(play_toy charlie ball)|(location charlie bedroom),True
charlie plays soccer,True,charlie|plays|soccer,Word,Word,True,Canonical,0,(play_game charlie soccer),"EventStructure(event_type='play', agent='charlie', theme='soccer')",,(play_game charlie chess)|(play_game charlie hide_n_seek),False
charlie plays soccer badly,True,charlie|plays|soccer|badly,Word,Word,False,Manner,1,(and (play_game charlie soccer) (play_manner charlie badly)),"EventStructure(event_type='play', agent='charlie', theme='soccer', manner='badly')",(play_game charlie soccer)|(play_manner charlie badly),(play_game charlie chess)|(play_game charlie hide_n_seek)|(play_manner charlie well),False
charlie plays soccer well,True,charlie|plays|soccer|well,Word,Word,False,Manner,1,(and (play_game charlie soccer) (play_manner charlie well)),"EventStructure(event_type='play', agent='charlie', theme='soccer', manner='well')",(play_game charlie soccer)|(play_manner charlie well),(play_game charlie chess)|(play_game charlie hide_n_seek)|(play_manner charlie badly),False
charlie plays with doll,True,charlie|plays|with|doll,Basic_Event,Basic_Event,True,Canonical,0,(play_toy charlie doll),"EventStructure(event_type='play', agent='charlie', theme='doll')",,(play_toy charlie puzzle)|(play_toy charlie ball),True
charlie plays with doll in bedroom,True,charlie|plays|with|doll|in|bedroom,Basic_Event,Basic_Event,False,Location,1,(and (play_toy charlie doll) (location charlie bedroom)),"EventStructure(event_type='play', agent='charlie', theme='doll', location='bedroom')",(play_toy charlie doll)|(location charlie bedroom),(play_toy charlie puzzle)|(location charlie playground),True
charlie plays with doll in playground,True,charlie|plays|with|doll|in|playground,Basic_Event,Basic_Event,False,Location,1,(and (play_toy charlie doll) (location charlie playground)),"EventStructure(event_type='play', agent='charlie', theme='doll', location='playground')",(play_toy charlie doll)|(location charlie playground),(play_toy charlie ball)|(location charlie bedroom),True
charlie plays with doll inside,True,charlie|plays|with|doll|inside,Basic_Event,Basic_Event,False,Location,1,"(or (and (play_toy charlie doll) (location charlie bathroom))
    (and (play_toy charlie doll) (location charlie bedroom)))","EventStructure(event_type='play', agent='charlie', theme='doll', location={'bathroom', 'bedroom'})",(play_toy charlie doll)|(or (location charlie bathroom) (location charlie bedroom)),(location charlie playground)|(play_toy charlie puzzle),True
charlie plays with doll outside,True,charlie|plays|with|doll|outside,Basic_Event,Basic_Event,False,Location,1,"(or (and (play_toy charlie doll) (location charlie playground))
    (and (play_toy charlie doll) (location charlie street)))","EventStructure(event_type='play', agent='charlie', theme='doll', location={'playground', 'street'})",(play_toy charlie doll)|(or (location charlie playground) (location charlie street)),(play_toy charlie ball)|(location charlie bedroom),True
chess is played badly by boy in playground,True,chess|is|played|badly|by|boy|in|playground,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game charlie chess)
     (location charlie playground)
     (play_manner charlie badly))","EventStructure(event_type='play', agent='charlie', theme='chess', location='playground', manner='badly')",(play_game charlie chess)|(location charlie playground)|(play_manner charlie badly),(play_game charlie hide_n_seek)|(location charlie bedroom)|(play_manner charlie well),False
chess is played badly by boy outside,True,chess|is|played|badly|by|boy|outside,Complex_Event,Complex_Event,False,Manner,2,"(or (and (play_game charlie chess)
         (location charlie playground)
         (play_manner charlie badly))
    (and (play_game charlie chess)
         (location charlie street)
         (play_manner charlie badly)))","EventStructure(event_type='play', agent='charlie', theme='chess', location={'playground', 'street'}, manner='badly')",(play_game charlie chess)|(play_manner charlie badly)|(or (location charlie playground) (location charlie street)),(play_game charlie hide_n_seek)|(location charlie bedroom)|(play_manner charlie well)|(play_game charlie soccer),False
chess is played badly by charlie in playground,True,chess|is|played|badly|by|charlie|in|playground,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game charlie chess)
     (location charlie playground)
     (play_manner charlie badly))","EventStructure(event_type='play', agent='charlie', theme='chess', location='playground', manner='badly')",(play_game charlie chess)|(location charlie playground)|(play_manner charlie badly),(play_game charlie hide_n_seek)|(location charlie bedroom)|(play_manner charlie well),False
chess is played badly by charlie outside,True,chess|is|played|badly|by|charlie|outside,Complex_Event,Complex_Event,False,Manner,2,"(or (and (play_game charlie chess)
         (location charlie playground)
         (play_manner charlie badly))
    (and (play_game charlie chess)
         (location charlie street)
         (play_manner charlie badly)))","EventStructure(event_type='play', agent='charlie', theme='chess', location={'playground', 'street'}, manner='badly')",(play_game charlie chess)|(play_manner charlie badly)|(or (location charlie playground) (location charlie street)),(play_game charlie hide_n_seek)|(location charlie bedroom)|(play_manner charlie well)|(play_game charlie soccer),False
chess is played badly by heidi in playground,True,chess|is|played|badly|by|heidi|in|playground,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game heidi chess)
     (location heidi playground)
     (play_manner heidi badly))","EventStructure(event_type='play', agent='heidi', theme='chess', location='playground', manner='badly')",(play_game heidi chess)|(location heidi playground)|(play_manner heidi badly),(play_game heidi hide_n_seek)|(location heidi bedroom)|(play_manner heidi well),False
chess is played badly by heidi outside,True,chess|is|played|badly|by|heidi|outside,Complex_Event,Complex_Event,False,Manner,2,"(or (and (play_game heidi chess)
         (location heidi playground)
         (play_manner heidi badly))
    (and (play_game heidi chess)
         (location heidi street)
         (play_manner heidi badly)))","EventStructure(event_type='play', agent='heidi', theme='chess', location={'playground', 'street'}, manner='badly')",(play_game heidi chess)|(play_manner heidi badly)|(or (location heidi playground) (location heidi street)),(play_game heidi hide_n_seek)|(location heidi bedroom)|(play_manner heidi well)|(play_game heidi soccer),False
chess is played badly by sophia in playground,True,chess|is|played|badly|by|sophia|in|playground,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game sophia chess)
     (location sophia playground)
     (play_manner sophia badly))","EventStructure(event_type='play', agent='sophia', theme='chess', location='playground', manner='badly')",(play_game sophia chess)|(location sophia playground)|(play_manner sophia badly),(play_game sophia hide_n_seek)|(location sophia bedroom)|(play_manner sophia well),False
chess is played badly by sophia outside,True,chess|is|played|badly|by|sophia|outside,Complex_Event,Complex_Event,False,Manner,2,"(or (and (play_game sophia chess)
         (location sophia playground)
         (play_manner sophia badly))
    (and (play_game sophia chess)
         (location sophia street)
         (play_manner sophia badly)))","EventStructure(event_type='play', agent='sophia', theme='chess', location={'playground', 'street'}, manner='badly')",(play_game sophia chess)|(play_manner sophia badly)|(or (location sophia playground) (location sophia street)),(play_game sophia hide_n_seek)|(location sophia bedroom)|(play_manner sophia well)|(play_game sophia soccer),False
chess is played by boy in playground,True,chess|is|played|by|boy|in|playground,Complex_Event,Complex_Event,True,Canonical,1,(and (play_game charlie chess) (location charlie playground)),"EventStructure(event_type='play', agent='charlie', theme='chess', location='playground')",(play_game charlie chess)|(location charlie playground),(play_game charlie hide_n_seek)|(location charlie bedroom),False
chess is played by boy outside,True,chess|is|played|by|boy|outside,Complex_Event,Complex_Event,True,Canonical,1,"(or (and (play_game charlie chess) (location charlie playground))
    (and (play_game charlie chess) (location charlie street)))","EventStructure(event_type='play', agent='charlie', theme='chess', location={'playground', 'street'})",(play_game charlie chess)|(or (location charlie playground) (location charlie street)),(play_game charlie hide_n_seek)|(location charlie bedroom)|(play_game charlie soccer),False
chess is played by charlie in playground,True,chess|is|played|by|charlie|in|playground,Complex_Event,Complex_Event,True,Canonical,1,(and (play_game charlie chess) (location charlie playground)),"EventStructure(event_type='play', agent='charlie', theme='chess', location='playground')",(play_game charlie chess)|(location charlie playground),(play_game charlie hide_n_seek)|(location charlie bedroom),False
chess is played by charlie outside,True,chess|is|played|by|charlie|outside,Complex_Event,Complex_Event,True,Canonical,1,"(or (and (play_game charlie chess) (location charlie playground))
    (and (play_game charlie chess) (location charlie street)))","EventStructure(event_type='play', agent='charlie', theme='chess', location={'playground', 'street'})",(play_game charlie chess)|(or (location charlie playground) (location charlie street)),(play_game charlie hide_n_seek)|(location charlie bedroom)|(play_game charlie soccer),False
chess is played by heidi in playground,True,chess|is|played|by|heidi|in|playground,Complex_Event,Complex_Event,True,Canonical,1,(and (play_game heidi chess) (location heidi playground)),"EventStructure(event_type='play', agent='heidi', theme='chess', location='playground')",(play_game heidi chess)|(location heidi playground),(play_game heidi hide_n_seek)|(location heidi bedroom),False
chess is played by heidi outside,True,chess|is|played|by|heidi|outside,Complex_Event,Complex_Event,True,Canonical,1,"(or (and (play_game heidi chess) (location heidi playground))
    (and (play_game heidi chess) (location heidi street)))","EventStructure(event_type='play', agent='heidi', theme='chess', location={'playground', 'street'})",(play_game heidi chess)|(or (location heidi playground) (location heidi street)),(play_game heidi hide_n_seek)|(location heidi bedroom)|(play_game heidi soccer),False
chess is played by sophia in playground,True,chess|is|played|by|sophia|in|playground,Complex_Event,Complex_Event,True,Canonical,1,(and (play_game sophia chess) (location sophia playground)),"EventStructure(event_type='play', agent='sophia', theme='chess', location='playground')",(play_game sophia chess)|(location sophia playground),(play_game sophia hide_n_seek)|(location sophia bedroom),False
chess is played by sophia outside,True,chess|is|played|by|sophia|outside,Complex_Event,Complex_Event,True,Canonical,1,"(or (and (play_game sophia chess) (location sophia playground))
    (and (play_game sophia chess) (location sophia street)))","EventStructure(event_type='play', agent='sophia', theme='chess', location={'playground', 'street'})",(play_game sophia chess)|(or (location sophia playground) (location sophia street)),(play_game sophia hide_n_seek)|(location sophia bedroom)|(play_game sophia soccer),False
chess is played well by boy in playground,True,chess|is|played|well|by|boy|in|playground,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game charlie chess)
     (location charlie playground)
     (play_manner charlie well))","EventStructure(event_type='play', agent='charlie', theme='chess', location='playground', manner='well')",(play_game charlie chess)|(location charlie playground)|(play_manner charlie well),(play_game charlie hide_n_seek)|(location charlie bedroom)|(play_manner charlie badly),False
chess is played well by boy outside,True,chess|is|played|well|by|boy|outside,Complex_Event,Complex_Event,False,Manner,2,"(or (and (play_game charlie chess)
         (location charlie playground)
         (play_manner charlie well))
    (and (play_game charlie chess)
         (location charlie street)
         (play_manner charlie well)))","EventStructure(event_type='play', agent='charlie', theme='chess', location={'playground', 'street'}, manner='well')",(play_game charlie chess)|(play_manner charlie well)|(or (location charlie playground) (location charlie street)),(play_game charlie hide_n_seek)|(location charlie bedroom)|(play_manner charlie badly)|(play_game charlie soccer),False
chess is played well by charlie in playground,True,chess|is|played|well|by|charlie|in|playground,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game charlie chess)
     (location charlie playground)
     (play_manner charlie well))","EventStructure(event_type='play', agent='charlie', theme='chess', location='playground', manner='well')",(play_game charlie chess)|(location charlie playground)|(play_manner charlie well),(play_game charlie hide_n_seek)|(location charlie bedroom)|(play_manner charlie badly),False
chess is played well by charlie outside,True,chess|is|played|well|by|charlie|outside,Complex_Event,Complex_Event,False,Manner,2,"(or (and (play_game charlie chess)
         (location charlie playground)
         (play_manner charlie well))
    (and (play_game charlie chess)
         (location charlie street)
         (play_manner charlie well)))","EventStructure(event_type='play', agent='charlie', theme='chess', location={'playground', 'street'}, manner='well')",(play_game charlie chess)|(play_manner charlie well)|(or (location charlie playground) (location charlie street)),(play_game charlie hide_n_seek)|(location charlie bedroom)|(play_manner charlie badly)|(play_game charlie soccer),False
chess is played well by heidi in playground,True,chess|is|played|well|by|heidi|in|playground,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game heidi chess)
     (location heidi playground)
     (play_manner heidi well))","EventStructure(event_type='play', agent='heidi', theme='chess', location='playground', manner='well')",(play_game heidi chess)|(location heidi playground)|(play_manner heidi well),(play_game heidi hide_n_seek)|(location heidi bedroom)|(play_manner heidi badly),False
chess is played well by heidi outside,True,chess|is|played|well|by|heidi|outside,Complex_Event,Complex_Event,False,Manner,2,"(or (and (play_game heidi chess)
         (location heidi playground)
         (play_manner heidi well))
    (and (play_game heidi chess)
         (location heidi street)
         (play_manner heidi well)))","EventStructure(event_type='play', agent='heidi', theme='chess', location={'playground', 'street'}, manner='well')",(play_game heidi chess)|(play_manner heidi well)|(or (location heidi playground) (location heidi street)),(play_game heidi hide_n_seek)|(location heidi bedroom)|(play_manner heidi badly)|(play_game heidi soccer),False
chess is played well by sophia in playground,True,chess|is|played|well|by|sophia|in|playground,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game sophia chess)
     (location sophia playground)
     (play_manner sophia well))","EventStructure(event_type='play', agent='sophia', theme='chess', location='playground', manner='well')",(play_game sophia chess)|(location sophia playground)|(play_manner sophia well),(play_game sophia hide_n_seek)|(location sophia bedroom)|(play_manner sophia badly),False
chess is played well by sophia outside,True,chess|is|played|well|by|sophia|outside,Complex_Event,Complex_Event,False,Manner,2,"(or (and (play_game sophia chess)
         (location sophia playground)
         (play_manner sophia well))
    (and (play_game sophia chess)
         (location sophia street)
         (play_manner sophia well)))","EventStructure(event_type='play', agent='sophia', theme='chess', location={'playground', 'street'}, manner='well')",(play_game sophia chess)|(play_manner sophia well)|(or (location sophia playground) (location sophia street)),(play_game sophia hide_n_seek)|(location sophia bedroom)|(play_manner sophia badly)|(play_game sophia soccer),False
doll is played with by boy,True,doll|is|played|with|by|boy,Basic_Event,Basic_Event,True,Canonical,0,(play_toy charlie doll),"EventStructure(event_type='play', agent='charlie', theme='doll')",,(play_toy charlie puzzle)|(play_toy charlie ball),True
doll is played with by boy in bedroom,True,doll|is|played|with|by|boy|in|bedroom,Basic_Event,Basic_Event,False,Location,1,(and (play_toy charlie doll) (location charlie bedroom)),"EventStructure(event_type='play', agent='charlie', theme='doll', location='bedroom')",(play_toy charlie doll)|(location charlie bedroom),(play_toy charlie puzzle)|(location charlie playground),True
doll is played with by boy in playground,True,doll|is|played|with|by|boy|in|playground,Basic_Event,Basic_Event,False,Location,1,(and (play_toy charlie doll) (location charlie playground)),"EventStructure(event_type='play', agent='charlie', theme='doll', location='playground')",(play_toy charlie doll)|(location charlie playground),(play_toy charlie ball)|(location charlie bedroom),True
doll is played with by boy inside,True,doll|is|played|with|by|boy|inside,Basic_Event,Basic_Event,False,Location,1,"(or (and (play_toy charlie doll) (location charlie bathroom))
    (and (play_toy charlie doll) (location charlie bedroom)))","EventStructure(event_type='play', agent='charlie', theme='doll', location={'bathroom', 'bedroom'})",(play_toy charlie doll)|(or (location charlie bathroom) (location charlie bedroom)),(location charlie playground)|(play_toy charlie puzzle),True
